BOS O O
KAxya NOUN NOUN
nigama NOUN NOUN
BI PRT PRT
uwpAxakoM NOUN NOUN
se ADP ADP
anAja NOUN NOUN
KarIxa VERB VERB
kara VERB VERB
Woka ADJ VERB
va CONJ CONJ
Putakara ADJ ADJ
vikrewAoM NOUN NOUN
ko ADP ADP
becawA VERB ADJ
hE VERB VERB
isake PRON PRON
sAWa NOUN NOUN
hI PRT PRT
KAxyAnnoM NOUN NOUN
ke ADP ADP
baPara NOUN NOUN
stAka NOUN NOUN
ko ADP ADP
banAne VERB VERB
ke ADP ADP
lie ADP ADP
waWA CONJ CONJ
sArvajanika NOUN ADJ
viwaraNa NOUN NOUN
praNAlI NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
saswe ADJ ADJ
galle NOUN NOUN
kI ADP ADP
xukAnoM NOUN NOUN
xvArA ADP ADP
viwaraNa NOUN NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
BI PRT PRT
sarakAra NOUN NOUN
xvArA ADP ADP
KAxyAnnoM NOUN NOUN
kI ADP ADP
bikrI NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
maXyasWoM NOUN NOUN
kI ADP ADP
samApwi NOUN NOUN
ke ADP ADP
lie ADP ADP
hI PRT PRT
sarakAra NOUN NOUN
xvArA ADP ADP
grAmya ADJ ADJ
swara NOUN NOUN
para ADP ADP
sahakArI NOUN ADJ
sAXana NOUN NOUN
samiwi NOUN NOUN
kA ADP ADP
nirmANa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
ye DET DET
samiwiyAz NOUN NOUN
kqRakoM NOUN NOUN
kI ADP ADP
AvaSyakawAnusAra NOUN NOUN
kama NUM NUM
byAja NOUN NOUN
xara NOUN NOUN
para ADP ADP
qNa NOUN NOUN
upalabXa ADJ ADJ
karAwI VERB VERB
hEM VERB VERB
waWA CONJ CONJ
unake PRON PRON
uwpAxana NOUN NOUN
ko ADP ADP
Uzce ADJ ADJ
evaM CONJ CONJ
uciwa ADJ ADJ
mUlya NOUN NOUN
para ADP ADP
becane VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
karawI VERB VERB
hEM VERB VERB
kqRakoM NOUN NOUN
ko ADP ADP
uciwa ADJ ADJ
mUlya NOUN NOUN
para ADP ADP
becane VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
karawI VERB VERB
hEM VERB VERB
kqRakoM NOUN NOUN
ko ADP ADP
uciwa ADJ ADJ
mUlya NOUN NOUN
xilAne VERB VERB
ke ADP ADP
sAWa NOUN NOUN
hI ADP PRT
ina DET DET
samiwiyoM NOUN NOUN
xvArA ADP ADP
kqRaka NOUN NOUN
ke ADP ADP
upaja NOUN NOUN
ko ADP ADP
BaNdAragqhoM NOUN NOUN
meM ADP ADP
raKane VERB VERB
evaM CONJ CONJ
yAwAyAwa NOUN NOUN
kI ADP ADP
BI PRT PRT
vyavasWA NOUN NOUN
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
ina DET DET
sAXana NOUN NOUN
samiwiyoM NOUN NOUN
kA ADP ADP
prawyakRa ADJ ADJ
sambanXa NOUN NOUN
sahakArI NOUN ADJ
upaBokwA NOUN NOUN
BaNdAroM NOUN NOUN
se ADP ADP
howA VERB VERB
hE VERB VERB
jisase PRON PRON
uwpAxanakarwA NOUN NOUN
Ora CONJ CONJ
upaBokwA NOUN NOUN
ke ADP ADP
bIca NOUN NOUN
ke ADP ADP
maXyasWa NOUN NOUN
svawaH PRON PRON
samApwa ADJ ADJ
ho VERB VERB
jAwe VERB VERB
hEM VERB VERB
maXyasWoM NOUN NOUN
kI ADP ADP
samApwi NOUN NOUN
ke ADP ADP
lie ADP ADP
yaxyapi CONJ CONJ
sarakAra NOUN NOUN
xvArA ADP ADP
aneka ADJ NUM
prayAsa NOUN NOUN
kiye VERB VERB
gaye VERB VERB
hEM VERB VERB
kinwu CONJ CONJ
Pira ADV ADV
BI PRT PRT
aBI PRON PRON
maXyasWoM NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
evaM CONJ CONJ
anuciwa ADJ ADJ
kAryo NOUN NOUN
meM ADP ADP
paryApwa ADJ ADJ
kamI NOUN NOUN
nahIM X X
huI VERB VERB
hE VERB VERB
SAhI NOUN ADJ
kqRi NOUN NOUN
Ayoga NOUN NOUN
ne ADP ADP
apanI PRON PRON
riporta NOUN NOUN
meM ADP ADP
maXyasWoM NOUN NOUN
ko ADP ADP
kqRaka NOUN NOUN
ke ADP ADP
uwpAxana NOUN NOUN
kA ADP ADP
uciwa ADJ ADJ
mUlya NOUN NOUN
prApwa ADJ ADJ
na X X
hone VERB VERB
xene VERB VERB
ke ADP ADP
lie ADP ADP
uwwaraxAyI ADJ ADJ
bawAyA VERB VERB
hE VERB VERB
isalie CONJ CONJ
unhoMne PRON PRON
suJAva NOUN NOUN
BI PRT PRT
xiyA VERB VERB
WA VERB VERB
ki CONJ CONJ
acCI ADJ ADJ
vipaNana NOUN NOUN
vyavasWA NOUN NOUN
kA ADP ADP
wAwparya NOUN NOUN
niSciwa ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
yaha PRON DET
nahIM X X
hE VERB VERB
ki CONJ CONJ
varwamAna ADJ NOUN
vyavasWA NOUN NOUN
kI ADP ADP
kisI PRON PRON
ikAI NOUN NOUN
ko ADP ADP
hatAnA VERB VERB
AvaSyaka ADJ ADJ
ho VERB VERB
varan CONJ CONJ
usa DET DET
vyavasWA NOUN NOUN
ko ADP ADP
aXika NUM NUM
lABa NOUN NOUN
ke ADP ADP
lie ADP ADP
kAryAnviwa ADJ NOUN
kiyA VERB VERB
jAe VERB VERB
isalie CONJ CONJ
hama PRON PRON
usa DET DET
waraha NOUN NOUN
ke ADP ADP
suJAva NOUN NOUN
nahIM X X
xeMge VERB VERB
jo PRON PRON
ki PRT PRT
maxyasWoM NOUN NOUN
ko ADP ADP
jadZa NOUN NOUN
se ADP ADP
uKAdZane VERB VERB
se ADP ADP
sambanXiwa ADJ ADJ
ho VERB VERB
AXunika ADJ ADJ
viSva NOUN NOUN
ke ADP ADP
ArWika NOUN ADJ
saMgaTana NOUN NOUN
meM ADP ADP
vaha PRON PRON
aneka NUM NUM
AvaSyaka ADJ ADJ
kArya NOUN NOUN
sampanna ADJ ADJ
karawA VERB VERB
hE VERB VERB
sarakAra NOUN NOUN
ne ADP ADP
svawanwrawA NOUN NOUN
prApwi NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
bAjAroM NOUN NOUN
meM ADP ADP
pracaliwa ADJ ADJ
anuciwa ADJ NOUN
katOwiyoM NOUN NOUN
ko ADP ADP
samApwa ADJ ADJ
karane VERB VERB
waWA CONJ CONJ
kqRakoM NOUN NOUN
ko ADP ADP
saMgaTiwa ADJ ADJ
karane VERB VERB
ke ADP ADP
uxxeSya NOUN NOUN
se ADP ADP
hI PRT PRT
sahakArI NOUN NOUN
vipaNana NOUN NOUN
samiwiyoM NOUN NOUN
evaM CONJ CONJ
niyamiwa ADJ ADJ
bAjAroM NOUN NOUN
ke ADP ADP
vikAsa NOUN NOUN
para ADP ADP
aXika NUM NUM
XyAna NOUN NOUN
xiyA VERB VERB
hE VERB VERB
kyoMki CONJ CONJ
ina DET DET
bAjAra NOUN NOUN
kRewra NOUN NOUN
meM ADP ADP
kAryaSIla ADJ ADJ
bAjAra NOUN NOUN
samiwi NOUN NOUN
meM ADP ADP
kqRakoM NOUN NOUN
ko ADP ADP
paryApwa ADJ ADJ
prawiniXiwva NOUN NOUN
xiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
waWA CONJ CONJ
katOwiyoM NOUN NOUN
kI ADP ADP
xara NOUN NOUN
BI PRT PRT
niSciwa ADJ ADJ
rahawI VERB VERB
hE VERB VERB
isI DET DET
prakAra NOUN NOUN
niyamiwa ADJ ADJ
bAjAra NOUN NOUN
kRewra NOUN NOUN
meM ADP ADP
kAryaSIla ADJ NOUN
xalAla NOUN ADJ
evaM CONJ CONJ
bicOliyoM NOUN NOUN
ko ADP ADP
bAjAra NOUN NOUN
samiwi NOUN NOUN
xvArA ADP ADP
lAiseMsa NOUN NOUN
xiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
jisase PRON PRON
unakA PRON PRON
kArya NOUN NOUN
niyanwriwa ADJ ADJ
ho VERB VERB
jAwA VERB VERB
hE VERB VERB
SAhI NOUN ADJ
kqRi NOUN NOUN
Ayoga NOUN NOUN
ne ADP ADP
maXyasWoM NOUN NOUN
ko ADP ADP
hatAne VERB VERB
ke ADP ADP
lie ADP ADP
yAwAyAwa NOUN ADJ
vyavasWA NOUN NOUN
ko ADP ADP
suXArane VERB NOUN
kA ADP ADP
suJAva NOUN NOUN
xewe VERB VERB
hue VERB VERB
kahA VERB VERB
ki CONJ CONJ
upaja NOUN NOUN
kI ADP ADP
bikrI NOUN NOUN
hewu ADP ADP
uwpAxakoM NOUN NOUN
ko ADP ADP
saMgaTana NOUN NOUN
ke ADP ADP
awirikwa ADP ADP
anAvaSyaka ADJ ADJ
maXyasWoM NOUN NOUN
ko ADP ADP
hatAne VERB VERB
kA ADP ADP
sabase ADJ ADJ
aXika NUM NUM
praBAvaSAlI ADJ ADJ
warIkA NOUN NOUN
acCI ADJ ADJ
sadZakoM NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
hE VERB VERB
isake PRON PRON
sAWa NOUN NOUN
hI PRT PRT
Ese DET DET
niyamiwa ADJ ADJ
bAjAroM NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
jinakI PRON PRON
suviXA NOUN NOUN
kisAnoM NOUN NOUN
ko ADP ADP
AsAnI NOUN NOUN
se ADP ADP
upalabXa ADJ ADJ
ho VERB VERB
isase PRON PRON
kqRaka NOUN NOUN
kA ADP ADP
maXyasWa NOUN NOUN
ke ADP ADP
xvArA ADP ADP
bacAva NOUN NOUN
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
Ora CONJ CONJ
sAWa NOUN NOUN
hI PRT PRT
bAjAra NOUN NOUN
Sulka NOUN NOUN
Axi PRT PRT
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
kiye VERB VERB
jAne VERB VERB
vAlI ADP VERB
katOwI NOUN NOUN
ke ADP ADP
lie ADP ADP
rASi NOUN NOUN
nirXAraNa NOUN NOUN
ke ADP ADP
kAraNa ADP NOUN
kqRaka NOUN NOUN
ko ADP ADP
anuciwa ADJ ADJ
katOwI NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
hone VERB VERB
vAlI ADP ADP
hAni NOUN NOUN
se ADP ADP
BI PRT PRT
bacAyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
2. NUM NUM
pramANiwa ADJ ADJ
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
yaxyapi CONJ CONJ
bAta NOUN NOUN
evaM CONJ CONJ
mApa NOUN NOUN
meM ADP ADP
suXAra NOUN NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
svawanwrawA NOUN NOUN
se ADP ADP
pUrva NOUN NOUN
hI PRT PRT
kuCa NUM NUM
prayawna NOUN NOUN
kiye VERB VERB
gaye VERB VERB
We VERB VERB
SAhI NOUN ADJ
kqRi NOUN NOUN
Ayoga NOUN NOUN
ne ADP ADP
BI PRT PRT
apanI PRON PRON
rapata NOUN NOUN
meM ADP ADP
pramANiwa ADJ ADJ
bAta NOUN NOUN
evaM CONJ CONJ
mApa NOUN NOUN
kA ADP ADP
vipaNana NOUN NOUN
kArya NOUN NOUN
meM ADP ADP
mahawva NOUN NOUN
svIkAra NOUN NOUN
kiyA VERB VERB
hE VERB VERB
isa DET DET
riporta NOUN NOUN
ke ADP ADP
anusAra ADP ADP
hAlAMki CONJ CONJ
isa DET DET
bAwa NOUN NOUN
ko ADP ADP
XyAna NOUN NOUN
meM ADP ADP
raKawe VERB VERB
hue VERB VERB
BArawa NOUN NOUN
sarakAra NOUN NOUN
ne ADP ADP
sana NOUN NOUN
1913 NOUN NOUN
meM ADP ADP
eka NUM NUM
samiwi NOUN NOUN
niyukwa ADJ NOUN
kI VERB VERB
WI VERB VERB
kinwu CONJ CONJ
isa DET DET
samiwi NOUN NOUN
kI ADP ADP
siPAriSoM NOUN NOUN
para ADP ADP
aba PRON PRON
waka PRT PRT
koI PRON PRON
kAryAnvayana NOUN NOUN
nahIM X X
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
hamAre PRON PRON
vicAra NOUN NOUN
meM ADP ADP
yaha DET DET
viRaya NOUN NOUN
bahuwa ADJ NUM
mahawvapUrNa ADJ ADJ
hE VERB VERB
waWA CONJ CONJ
hama PRON PRON
suJAva NOUN NOUN
xeMge VERB VERB
ki CONJ CONJ
BArawa NOUN NOUN
sarakAra NOUN NOUN
ko ADP ADP
mApa NOUN VERB
va CONJ CONJ
wOla NOUN NOUN
ke ADP ADP
pramANIkaraNa NOUN NOUN
kI ADP ADP
xiSA NOUN NOUN
meM ADP ADP
Pira ADV ADV
se ADP ADP
jAzca NOUN VERB
karanI VERB VERB
cAhie VERB VERB
Ora CONJ CONJ
sAmAnya ADJ ADJ
niyama NOUN NOUN
banAne VERB VERB
cAhie VERB VERB
jinakA PRON PRON
ki PRT PRT
prAnwIya ADJ ADJ
sarakAreM NOUN NOUN
pAlana NOUN NOUN
kareM VERB VERB
Age NOUN NOUN
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
ke ADP ADP
pramANIkaraNa NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
jahAz PRON PRON
waka PRT PRT
samBava ADJ ADJ
ho VERB VERB
barmA NOUN NOUN
ke ADP ADP
samAna ADP ADP
sWAnIya NOUN ADJ
viXAna NOUN NOUN
samiwiyoM NOUN NOUN
xvArA ADP ADP
AramBa NOUN ADJ
kiyA VERB VERB
jAe VERB VERB
grAmINa ADJ ADJ
kRewroM NOUN NOUN
meM ADP ADP
grAma NOUN NOUN
samiwiyoM NOUN NOUN
ko ADP ADP
pramANiwa ADJ ADJ
bAta NOUN NOUN
evaM CONJ CONJ
mApa NOUN NOUN
se ADP ADP
susajjiwa ADJ ADJ
kiyA VERB VERB
jAe VERB VERB
isa DET DET
aXiniyama NOUN NOUN
ko ADP ADP
sana NOUN NOUN
1942 NOUN NOUN
meM ADP ADP
lAgU ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
isa DET DET
aXiniyama NOUN NOUN
ke ADP ADP
anusAra ADP ADP
minta NOUN ADJ
mAstara NOUN ADJ
bambaI NOUN NOUN
xvArA ADP ADP
pramANiwa ADJ ADJ
bAta NOUN NOUN
wEyAra ADJ ADJ
kiye VERB VERB
jAwe VERB VERB
We VERB VERB
Ora CONJ CONJ
unako PRON PRON
viwariwa ADJ ADJ
kiyA VERB VERB
jAwA VERB VERB
WA VERB VERB
kinwu CONJ CONJ
svawanwrawA NOUN NOUN
prApwi NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
jaba PRON PRON
BArawa NOUN NOUN
sarakAra NOUN NOUN
xvArA ADP ADP
ArWika NOUN ADJ
vikAsa NOUN NOUN
yojanA NOUN NOUN
banAI VERB VERB
jAne VERB VERB
lagI VERB VERB
wo CONJ CONJ
yojanA NOUN NOUN
Ayoga NOUN NOUN
xvArA ADP ADP
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
ke ADP ADP
lie ADP ADP
mItrika NOUN ADJ
praNAlI NOUN NOUN
ko ADP ADP
pUre NUM ADJ
xeSa NOUN NOUN
meM ADP ADP
lAgU ADJ ADJ
karane VERB VERB
kI ADP ADP
siPAriSa NOUN NOUN
kI VERB VERB
gayI VERB VERB
isa DET DET
suJAva NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
BArawa NOUN NOUN
sarakAra NOUN NOUN
ne ADP ADP
sana NOUN NOUN
1956 NOUN NOUN
meM ADP ADP
mItrIka NOUN NOUN
praNAlI NOUN NOUN
kA ADP ADP
viXAna NOUN NOUN
banAyA VERB VERB
AramBa NOUN NOUN
meM ADP ADP
1 NUM NUM
aktUbara NOUN NOUN
san NOUN NOUN
1956 NOUN NOUN
meM ADP ADP
mItrika NOUN NOUN
praNAlI NOUN NOUN
kA ADP ADP
prayoga NOUN NOUN
kevala PRT PRT
kuCa PRON NUM
cune VERB VERB
hue VERB VERB
uxyogoM NOUN NOUN
meM ADP ADP
hI PRT PRT
kiyA VERB VERB
gayA VERB VERB
WA VERB VERB
isa DET DET
mApa NOUN NOUN
praNAlI NOUN NOUN
kI ADP ADP
viSeRawA NOUN NOUN
yaha PRON PRON
hE VERB VERB
ki CONJ CONJ
isa DET DET
mApa NOUN NOUN
praNAlI NOUN NOUN
kI ADP ADP
prawyeka NUM NUM
ikAI NOUN NOUN
apanI PRON PRON
CotI ADJ ADJ
ikAI NOUN NOUN
se ADP ADP
xasa NUM NUM
gunA NUM NOUN
badZI ADJ ADJ
howI VERB VERB
hE VERB VERB
isameM PRON PRON
kisI PRON PRON
saMKyA NOUN NOUN
meM ADP ADP
SUnya NUM ADJ
bAyI NOUN NOUN
ora ADP NOUN
kara VERB VERB
xene VERB VERB
se ADP ADP
usa DET DET
saMKyA NOUN NOUN
kA ADP ADP
xasavAM NUM NOUN
BAga NOUN NOUN
SeRa ADJ ADJ
raha VERB VERB
jAwA VERB VERB
hE VERB VERB
waWA CONJ CONJ
SUnya NUM NOUN
xAhinI NOUN ADJ
ora ADP NOUN
kara VERB VERB
xene VERB VERB
se ADP ADP
vaha DET DET
saMKyA NOUN NOUN
xasa NUM NUM
gunA NUM NOUN
badZI ADJ ADJ
ho VERB VERB
jAwI VERB VERB
hE VERB VERB
isase PRON PRON
prApwa ADJ ADJ
hone VERB VERB
vAle ADP ADP
lABoM NOUN NOUN
ke ADP ADP
kAraNa ADP NOUN
hI PRT PRT
BArawa NOUN NOUN
sarakAra NOUN NOUN
ne ADP ADP
usa DET DET
viXAna NOUN NOUN
ko ADP ADP
9 NUM NUM
aprEla NOUN NOUN
san NOUN NOUN
1962 NOUN NOUN
se ADP ADP
pUre ADJ ADJ
xeSa NOUN NOUN
meM ADP ADP
lAgU ADJ ADJ
kara VERB VERB
xiyA VERB VERB
varwamAna ADJ NOUN
samaya NOUN NOUN
meM ADP ADP
yaha DET DET
praNAlI NOUN NOUN
hI PRT PRT
samaswa NUM ADJ
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN ADJ
kArya NOUN NOUN
ke ADP ADP
lie NUM ADP
prayoga NOUN NOUN
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
sana NOUN NOUN
1976 NOUN NOUN
meM ADP ADP
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
punaH ADV ADV
saMSoXana NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
isa DET DET
saMSoXana NOUN NOUN
kA ADP ADP
uxxeSya NOUN NOUN
xeSa NOUN NOUN
meM ADP ADP
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
meM ADP ADP
anwarrARtrIya ADJ ADJ
swara NOUN NOUN
para ADP ADP
mAnya ADJ ADJ
ikAIyoM NOUN NOUN
kA ADP ADP
prayoga NOUN NOUN
karanA VERB VERB
WA VERB VERB
anwarrARtrIya ADJ ADJ
vANijya NOUN ADJ
vyApAra NOUN NOUN
waWA CONJ CONJ
Ese DET DET
uwpAxana NOUN NOUN
jinakI PRON PRON
bikrI NOUN NOUN
aWavA CONJ CONJ
viwaraNa NOUN NOUN
BAra NOUN NOUN
va CONJ CONJ
pEMkiMga NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
howA VERB VERB
hE VERB VERB
se ADP ADP
sambanXiwa ADJ ADJ
niyama NOUN NOUN
BI PRT PRT
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
SAmila ADJ ADJ
kiye VERB VERB
gaye VERB VERB
hEM VERB VERB
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
Ese PRON DET
niyamoM NOUN NOUN
kA ADP ADP
ulleKa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
joki PRON NOUN
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
ke ADP ADP
vEjFAnika ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
jAzca NOUN NOUN
ke ADP ADP
viRaya NOUN NOUN
meM ADP ADP
jAnakArI NOUN NOUN
xe VERB VERB
sake VERB VERB
isa DET DET
aXiniyama NOUN NOUN
ko ADP ADP
praBAvaSAlI ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
lAgU ADJ ADJ
karane VERB VERB
evaM CONJ CONJ
sUcanA NOUN NOUN
ekawriwa ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
BI PRT PRT
prAvaXAna NOUN NOUN
banAyA VERB VERB
gayA VERB VERB
hE VERB VERB
varwamAna ADJ NOUN
samaya NOUN NOUN
meM ADP ADP
xeSa NOUN NOUN
meM ADP ADP
prawyeka NUM NUM
jile NOUN NOUN
meM ADP ADP
bAta NOUN NOUN
evaM CONJ CONJ
mApa NOUN ADJ
nirIkRaNa NOUN NOUN
viBAga NOUN NOUN
sWApiwa ADJ ADJ
kiye VERB VERB
gaye VERB VERB
hEM VERB VERB
jinake PRON PRON
xvArA ADP ADP
samaya-samaya NOUN NOUN
para ADP ADP
saBI NUM NUM
maNdiyoM NOUN NOUN
evaM CONJ CONJ
xukAnoM NOUN NOUN
ke ADP ADP
bAta NOUN NOUN
va CONJ CONJ
mApa NOUN NOUN
kA ADP ADP
nirIkRaNa NOUN NOUN
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
waWA CONJ CONJ
isase PRON PRON
sambaxXa ADJ ADJ
SikAyaweM NOUN NOUN
xarja ADJ NOUN
kI VERB VERB
jAwI VERB VERB
hEM VERB VERB
unakA PRON PRON
nirIkRaNa NOUN NOUN
karane VERB VERB
para ADP ADP
ukwa ADJ ADJ
SikAyawa NOUN NOUN
sahI ADJ ADJ
pAI VERB VERB
jAwI VERB VERB
hE VERB VERB
wo CONJ CONJ
sambaxXa ADJ ADJ
vyakwi NOUN NOUN
ko ADP ADP
xaNda NOUN NOUN
yA CONJ CONJ
jurmAnA NOUN NOUN
xiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
varwamAna ADJ NOUN
samaya NOUN NOUN
meM ADP ADP
nAgarika NOUN NOUN
ApUrwi NOUN NOUN
manwrAlaya NOUN NOUN
meM ADP ADP
mApa NOUN VERB
wOla NOUN NOUN
nixeSAlaya NOUN NOUN
anwarrARtrIya NOUN ADJ
ekaka NOUN NOUN
praNAlI NOUN NOUN
esa. NOUN NOUN
AI. NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
mApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
ke ADP ADP
mAnaka NOUN NOUN
nirXAriwa ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
uwwaraxAyI ADJ ADJ
hE VERB VERB
isake PRON PRON
awirikwa ADP ADP
yaha DET DET
viBAga NOUN NOUN
AramBa NOUN NOUN
se ADP ADP
hI PRT PRT
mItrika ADJ ADJ
parivarwana NOUN NOUN
waWA CONJ CONJ
nApa-wOla NOUN NOUN
para ADP ADP
niyAmaka ADJ NOUN
niyanwraNa NOUN NOUN
se ADP ADP
sambanXiwa ADJ ADJ
saBI NUM NUM
kAryo NOUN NOUN
ke ADP ADP
lie ADP ADP
eka NUM NUM
kenxra NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
kArya NOUN NOUN
kara VERB VERB
rahA VERB VERB
hE VERB VERB
kinwu CONJ CONJ
ina DET DET
mAnakoM NOUN NOUN
para ADP ADP
amala NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
rAjya NOUN NOUN
Ora CONJ CONJ
saMGaSAsiwa ADJ NOUN
kRewroM NOUN NOUN
xvArA ADP ADP
isa DET DET
viRaya NOUN NOUN
se ADP ADP
sambanXiwa ADJ ADJ
unake PRON PRON
apane PRON PRON
kAnUnoM NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
kiye VERB VERB
jAwe VERB VERB
hEM VERB VERB
isake PRON PRON
kAma NOUN NOUN
meM ADP ADP
ekarUpawA NOUN NOUN
lAne VERB VERB
ke ADP ADP
lie ADP ADP
hI PRT PRT
saMviXAna NOUN NOUN
ke ADP ADP
42veM NUM NOUN
saMSoXana NOUN NOUN
kAnUna NOUN NOUN
1976 NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
nApa NOUN NOUN
va CONJ CONJ
wOla NOUN NOUN
ko ADP ADP
samavarwI ADJ ADJ
sUcI NOUN NOUN
kA ADP ADP
viRaya NOUN NOUN
banA VERB VERB
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
isake PRON PRON
pariNAmasvarUpa NOUN NOUN
saMsaxa NOUN NOUN
BI PRT PRT
isase PRON PRON
sambanXiwa ADJ ADJ
kAnUna NOUN NOUN
banA VERB VERB
sakawI VERB VERB
hE VERB VERB
anwarrARtrIya NOUN ADJ
ekaka NOUN NOUN
praNAlI NOUN NOUN
esa.AI. NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
mItrika ADJ NOUN
praNAlI NOUN NOUN
ke ADP ADP
suXare ADJ NOUN
waWA CONJ CONJ
vikasiwa ADJ ADJ
hue VERB VERB
rUpa NOUN NOUN
ko ADP ADP
lAgU ADJ ADJ
karane VERB VERB
waWA CONJ CONJ
apane PRON PRON
viXAna NOUN NOUN
ko ADP ADP
anwarrARtrIya ADJ ADJ
prayoga NOUN NOUN
meM ADP ADP
lAne VERB VERB
ke ADP ADP
lie ADP ADP
jo PRON PRON
ki PRT PRT
anwarrARtrIya ADJ ADJ
lIgala NOUN ADJ
metrolAjI NOUN PRT
saMGa NOUN NOUN
xvArA ADP ADP
svIkqwa ADJ ADJ
hE VERB VERB
kI ADP ADP
siPAriSa NOUN NOUN
kI VERB VERB
WI VERB VERB
isalie CONJ CONJ
nApa NOUN NOUN
wOla NOUN NOUN
ko ADP ADP
isake PRON PRON
anurUpa ADP NOUN
banAne VERB VERB
ke ADP ADP
lie ADP ADP
mAnaka NOUN NOUN
va NOUN CONJ
nApa NOUN NOUN
wOla NOUN NOUN
aXiniyama NOUN NOUN
1976 NOUN NOUN
meM ADP ADP
banAyA VERB VERB
gayA VERB VERB
WA VERB VERB
isa DET DET
kAnUna NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
Ane VERB VERB
vAlI ADP ADP
AvaSyaka ADJ ADJ
vaswuoM NOUN NOUN
kI ADP ADP
pEMkiga NOUN ADJ
niyanwraNa NOUN NOUN
niyama NOUN NOUN
ko ADP ADP
26 NUM NOUN
siwambara NOUN NOUN
1977 NOUN NOUN
se ADP ADP
pUre ADJ ADJ
xeSa NOUN NOUN
meM ADP ADP
lAgU ADJ ADJ
kara VERB VERB
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
isake PRON PRON
anusAra ADP ADP
KuxarA NOUN NOUN
bikrI NOUN NOUN
ke ADP ADP
lie ADP ADP
prawyeka NUM NUM
pEkita NOUN NOUN
para ADP ADP
pEkita NOUN ADJ
banxa ADJ ADJ
vaswu NOUN NOUN
ke ADP ADP
kula NUM NUM
BAra NOUN NOUN
pEkiMga NOUN NOUN
kiye VERB VERB
jAne VERB VERB
kI ADP ADP
wiWi NOUN NOUN
uwpAxaka NOUN NOUN
kA ADP ADP
nAma NOUN NOUN
pUrA ADJ ADJ
pawA NOUN ADJ
waWA CONJ CONJ
mUlya NOUN NOUN
liKanA VERB VERB
anivArya ADJ ADJ
hE VERB VERB
pEkita NOUN NOUN
meM ADP ADP
