BOS O O
hI ADP PRT
kiyA VERB VERB
gayA VERB VERB
4. NUM NOUN
Ese DET DET
rAjya NOUN NOUN
jinameM PRON PRON
punargrahaNa NOUN NOUN
karane VERB VERB
kA ADP ADP
aXikAra NOUN NOUN
sImA NOUN NOUN
nirXAraNa NOUN NOUN
ke ADP ADP
swara NOUN NOUN
waka PRT PRT
kiyA VERB VERB
gayA VERB VERB
Ora CONJ CONJ
kASwakAra NOUN NOUN
ke ADP ADP
lie ADP ADP
eka NUM NUM
nyUnawama ADJ ADJ
BUmika ADJ PRT
kRewra NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB VERB
gaI VERB VERB
EsA PRON DET
AnXra NOUN NOUN
praxeSa NOUN NOUN
evaM CONJ CONJ
wamilanAdu NOUN NOUN
meM ADP ADP
kiyA VERB VERB
gayA VERB VERB
Kuxa PRON PRON
kASwa NOUN NOUN
ke ADP ADP
liye ADP VERB
svAmiyoM NOUN NOUN
ko ADP ADP
punargrahaNa NOUN NOUN
kA ADP ADP
aXikAra NOUN NOUN
milane VERB VERB
se ADP ADP
kASwakAroM NOUN NOUN
kI ADP ADP
surakRA NOUN NOUN
para ADP ADP
prawikUla ADJ ADJ
praBAva NOUN NOUN
padZA VERB VERB
hE VERB VERB
lekina CONJ CONJ
Cote ADJ ADJ
svAmiyoM NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
viSeRa ADJ ADJ
riyAyaweM NOUN ADJ
honI VERB VERB
cAhiye VERB VERB
AXAraBUwa ADJ ADJ
jowa NOUN NOUN
se ADP ADP
kama NUM NUM
ke ADP ADP
svAmiyoM NOUN NOUN
ko ADP ADP
samaswa ADJ ADJ
Kuxa PRON PRON
kASwa NOUN NOUN
karane VERB VERB
kI ADP ADP
svawanwrawA NOUN NOUN
honI VERB VERB
cAhiye VERB VERB
jisa DET PRON
kASwakAra NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
BUmi NOUN NOUN
nahIM X X
rahe VERB VERB
aWavA CONJ CONJ
besika ADJ NOUN
jowa NOUN NOUN
se ADP ADP
kama NUM NUM
ho VERB VERB
use PRON PRON
sarakAra NOUN NOUN
BUmi NOUN NOUN
xene VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
kare VERB VERB
Kuxa PRON PRON
kASwa NOUN NOUN
ke ADP ADP
liye ADP VERB
grahaNa NOUN NOUN
karane VERB VERB
kA ADP ADP
kArya NOUN NOUN
eka NUM NUM
niSciwa ADJ ADJ
avaXi NOUN NOUN
waka PRT PRT
lAgU ADJ ADJ
kiyA VERB VERB
jAnA VERB VERB
cAhiye VERB VERB
WA VERB VERB
EsA PRON PRON
na X X
hone VERB VERB
para ADP ADP
maXyama ADJ ADJ
SreNI NOUN NOUN
ke ADP ADP
svAmI NOUN NOUN
BUmi NOUN NOUN
kA ADP ADP
haswAMwaraNa NOUN VERB
kara VERB VERB
svAmI NOUN NOUN
banane VERB VERB
kA ADP ADP
prayAsa NOUN NOUN
karawe VERB VERB
hEM VERB VERB
svecCA NOUN NOUN
se ADP ADP
BUmi NOUN NOUN
CodZane VERB VERB
ko ADP ADP
waba PRON PRON
waka PRT PRT
niyamAnusAra NOUN NOUN
nahIM X X
mAnanA VERB VERB
cAhiye VERB VERB
jaba PRON PRON
waka PRT PRT
unheM PRON PRON
sakRama ADJ ADJ
aXikArI NOUN NOUN
pramANiwa ADJ ADJ
nahIM X X
kara VERB VERB
xe VERB VERB
vyakwigawa ADJ ADJ
KewI NOUN NOUN
ke ADP ADP
liye ADP VERB
BU NOUN ADJ
- NOUN NOUN
svAmI NOUN NOUN
xvArA ADP ADP
jZamIna NOUN VERB
vApisa ADJ NOUN
lene VERB VERB
sambanXI ADJ ADJ
prAvaXAnoM NOUN NOUN
ko ADP ADP
isa DET DET
waraha NOUN NOUN
saMSoXiwa ADJ ADJ
kiyA VERB VERB
jAnA VERB VERB
cAhiye VERB VERB
ki CONJ CONJ
usakI PRON PRON
anupasWiwi NOUN NOUN
meM ADP ADP
jZamIMxArI NOUN NOUN
ko ADP ADP
prowsAhana NOUN NOUN
mile VERB VERB
kASwakAroM NOUN NOUN
ko ADP ADP
svAmiwva NOUN NOUN
ke ADP ADP
aXikAra NOUN NOUN
xenA VERB VERB
BArawa NOUN NOUN
kI ADP ADP
xviwIya NOUN NUM
paMcavarRIya NOUN ADJ
yojanA NOUN NOUN
meM ADP ADP
kahA VERB VERB
gayA VERB VERB
WA VERB VERB
ki CONJ CONJ
jina DET DET
kRewroM NOUN NOUN
meM ADP ADP
kASwakArI NOUN ADJ
punargrahaNa NOUN NOUN
na X X
kiye VERB VERB
gaye VERB VERB
hoM VERB VERB
vahAz PRON PRON
kASwakAroM NOUN NOUN
ko ADP ADP
BUmi NOUN NOUN
kA ADP ADP
mAlika NOUN NOUN
banA VERB VERB
xiyA VERB VERB
jAye VERB VERB
mAlika NOUN NOUN
banAne VERB VERB
ke ADP ADP
liye ADP VERB
EcCika ADJ ADJ
aXikAra NOUN NOUN
nahIM X X
xiyA VERB VERB
jAnA VERB VERB
cAhiye VERB VERB
kyoMki CONJ CONJ
vyAvahArika ADJ ADJ
rUpa NOUN NOUN
meM ADP ADP
inakA PRON PRON
upayoga NOUN NOUN
nahIM X X
ho VERB VERB
pA VERB VERB
rahA VERB VERB
hE VERB VERB
kASwakAroM NOUN NOUN
ko ADP ADP
svAmiwva NOUN NOUN
kA ADP ADP
aXikAra NOUN NOUN
xene VERB VERB
kA ADP ADP
kArya NOUN NOUN
wIna NUM NUM
prakAra NOUN NOUN
se ADP ADP
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
kASwakAroM NOUN NOUN
ko ADP ADP
mOlika ADJ ADJ
GoRiwa ADJ ADJ
kara VERB VERB
xiyA VERB VERB
gayA VERB VERB
Ora CONJ CONJ
mAlikoM NOUN NOUN
ko ADP ADP
ina DET DET
kASwakAroM NOUN NOUN
se ADP ADP
upayukwa ADJ ADJ
kiswoM NOUN NOUN
meM ADP ADP
muAvajZA NOUN VERB
xilAne VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB VERB
gaI VERB VERB
mAla NOUN NOUN
gujZArI NOUN NOUN
ke ADP ADP
bakAyA NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
na X X
cukAI VERB VERB
gaI VERB VERB
kiswoM NOUN NOUN
ko ADP ADP
vasUla ADJ ADJ
karane VERB VERB
kA ADP ADP
xAyiwva NOUN NOUN
sarakAra NOUN NOUN
ne ADP ADP
svayaM PRON PRON
para ADP ADP
liyA VERB VERB
sarakAra NOUN NOUN
ne ADP ADP
muAvajZA NOUN VERB
xekara VERB VERB
svAmiwwva NOUN NOUN
ke ADP ADP
aXikAra NOUN NOUN
prApwa ADJ ADJ
kara VERB VERB
liye VERB VERB
Ora CONJ CONJ
kASwakAroM NOUN NOUN
ko ADP ADP
BUmi NOUN NOUN
kA ADP ADP
mAlika NOUN NOUN
banA VERB VERB
xiyA VERB VERB
wawpaScAw CONJ ADP
uciwa ADJ ADJ
kiswoM NOUN NOUN
meM ADP ADP
muAvajZA NOUN NOUN
vasUla VERB NOUN
karane VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB ADP
sarakAra NOUN NOUN
neM ADP ADJ
svAmiyoM NOUN NOUN
ke ADP ADP
aXikAra NOUN NOUN
prApwa ADJ ADJ
kara VERB VERB
kASwakAroM NOUN NOUN
se ADP ADP
prawyakRa ADJ ADJ
aXikAra NOUN NOUN
prApwa ADJ ADJ
kara VERB VERB
liye VERB VERB
kASwakAroM NOUN NOUN
ko ADP ADP
yaha DET DET
CUta NOUN NOUN
xI VERB VERB
gaI VERB VERB
ki CONJ CONJ
ve PRON PRON
sarakAra NOUN NOUN
ko ADP ADP
uciwa ADJ ADJ
lagAna NOUN NOUN
xekara VERB VERB
pUrva NOUN NOUN
kI ADP ADP
BAzwi ADP ADP
apanA PRON PRON
kArya NOUN NOUN
jZArI ADJ NOUN
raKeM VERB VERB
Ora CONJ CONJ
nirXAriwa ADJ ADJ
muAvajZA NOUN NOUN
xekara VERB VERB
BUmi NOUN NOUN
ke ADP ADP
pUrNa ADJ ADJ
mAlika NOUN NOUN
bana VERB VERB
gaye VERB VERB
saBI NUM NUM
rAjyoM NOUN NOUN
meM ADP ADP
kASwakAroM NOUN NOUN
ke ADP ADP
liye ADP VERB
XAraNa NOUN NOUN
kI ADP ADP
surakRA NOUN NOUN
karane VERB VERB
vAle ADP ADP
kAnUna NOUN NOUN
banAye VERB VERB
jAne VERB VERB
ke ADP ADP
pariNAmasvarUpa NOUN NOUN
lagaBaga PRT ADV
80 NUM NUM
lAKa NOUN NUM
kASwakAroM NOUN NOUN
baztAIxAroM NOUN NOUN
ko ADP ADP
svAmiwwva NOUN NOUN
ke ADP ADP
aXikAra NOUN NOUN
prApwa ADJ ADJ
huye VERB NOUN
aba PRON PRON
waka PRT PRT
kI ADP ADP
pragawi NOUN NOUN
kA ADP ADP
mUlyAMkana NOUN NOUN
karawe VERB VERB
huye VERB NOUN
kASwakArI NOUN NOUN
suXAroM NOUN NOUN
ke ADP ADP
saMbaMXa NOUN NOUN
meM ADP ADP
sarakAra NOUN NOUN
nimna ADJ ADJ
wIna NUM NUM
xiSAoM NOUN NOUN
meM ADP ADP
kuCa NUM NUM
Ora ADJ CONJ
kaxama NOUN NOUN
uTAne VERB VERB
ko ADP ADP
soca VERB VERB
rahI VERB VERB
hE VERB VERB
kqRigawa NOUN ADJ
BUmi NOUN NOUN
ko ADP ADP
gZEra ADJ NOUN
kqRakoM NOUN NOUN
ke ADP ADP
hAWoM NOUN NOUN
meM ADP ADP
jAne VERB VERB
para ADP ADP
wuranwa ADV ADV
roka NOUN VERB
lagAI VERB VERB
jAye VERB VERB
viSiRta ADJ ADJ
SreNiyoM NOUN NOUN
ke ADP ADP
awirikwa ADP ADP
BUmi NOUN NOUN
ko ADP ADP
lIjZa NOUN NOUN
para ADP ADP
xene VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
rokI VERB VERB
jAye VERB VERB
kuCa NUM NUM
rAjyoM NOUN NOUN
meM ADP ADP
jahAz PRON PRON
kAPI NUM NUM
BUmi NOUN NOUN
XArmika ADJ ADJ
saMsWAnoM NOUN NOUN
ke ADP ADP
AXipawya NOUN NOUN
meM ADP ADP
hE VERB VERB
ina DET DET
saMsWAoM NOUN NOUN
ke ADP ADP
liye ADP VERB
Aya NOUN NOUN
kI ADP ADP
uciwa ADJ ADJ
vyavasWA NOUN NOUN
karane VERB VERB
ke ADP ADP
bAxa NOUN NOUN
inakI PRON PRON
BUmi NOUN NOUN
para ADP ADP
kASwakAroM NOUN NOUN
ko ADP ADP
svAmiwva NOUN ADJ
aXikAra NOUN NOUN
xene VERB VERB
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB ADP
jAye VERB VERB
sImA NOUN NOUN
nirXAraNa NOUN NOUN
yojanAbaxXa ADJ ADJ
vikAsa NOUN NOUN
ke ADP ADP
saMxarBa NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
suXAroM NOUN NOUN
kI ADP ADP
pragawi NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
sAWa PRT PRT
kuCa NUM NUM
naye ADJ ADJ
praSna NOUN NOUN
BI PRT PRT
upasWiwa ADJ ADJ
huye VERB NOUN
hEM VERB VERB
inameM PRON PRON
eka NUM NUM
xilacaspa ADJ ADJ
praSna NOUN NOUN
hE VERB VERB
BUmi NOUN NOUN
kI ADP ADP
sImA NOUN NOUN
nirXAraNa NOUN NOUN
kA ADP ADP
jisa PRON PRON
para ADP ADP
xviwIya NUM NUM
yojanA NOUN NOUN
se ADP ADP
hI PRT PRT
bala NOUN NOUN
xiyA VERB VERB
jA VERB VERB
rahA VERB VERB
hE VERB VERB
sImA NOUN NOUN
nirXAraNa NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
sAWa PRT PRT
BUmihInoM NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
kA ADP ADP
viwaraNa NOUN NOUN
BI PRT PRT
samAna ADJ ADJ
rupa NOUN NOUN
se ADP ADP
mahawvapUrNa ADJ ADJ
hE VERB VERB
sImA NOUN NOUN
nirXAraNa NOUN NOUN
Sabxa NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
pArivArika NOUN ADJ
jowa NOUN NOUN
kA ADP ADP
wigunA NUM NOUN
niSciwa ADJ ADJ
karane VERB VERB
kA ADP ADP
suJAva NOUN NOUN
xiyA VERB VERB
gayA VERB VERB
yahAz PRON PRON
pArivArika NOUN ADJ
jowa NOUN NOUN
kA ADP ADP
arWa NOUN NOUN
eka NUM NUM
Osawa ADJ ADJ
parivAra NOUN NOUN
xvArA ADP ADP
purAne ADJ ADJ
OjZAroM NOUN NOUN
kI ADP ADP
sahAyawA NOUN NOUN
se ADP ADP
jiwanI NUM NUM
BUmi NOUN NOUN
meM ADP ADP
sAXAraNa ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
KewI NOUN NOUN
kara VERB VERB
sakane VERB VERB
vAlI ADP ADP
BUmi NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
se ADP ADP
hE VERB VERB
sImA NOUN NOUN
nirXAraNa NOUN NOUN
kAnUna NOUN NOUN
1950 NOUN NOUN
60 NOUN NOUN
ke ADP ADP
xaSakoM NOUN NOUN
meM ADP ADP
bane VERB VERB
Ora CONJ CONJ
1972 NOUN NOUN
meM ADP ADP
rARtrIya ADJ ADJ
nirxeSa NOUN NOUN
banAye VERB VERB
gaye VERB VERB
Ora CONJ CONJ
inake PRON PRON
anwargawa ADP ADP
29.7 NUM NOUN
lAKa NUM NUM
hekteyara NOUN ADJ
BUmi NOUN NOUN
kA ADP ADP
aXigrahaNa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
waWA CONJ CONJ
18.2 NUM NOUN
lAKa NUM NOUN
hekteyara NOUN ADJ
BUmi NOUN NOUN
33.7 NUM ADJ
lAKa NUM NUM
logoM NOUN NOUN
meM ADP ADP
punarviwariwa ADJ NOUN
kI VERB VERB
gaI VERB VERB
11.5 NUM NOUN
lAKa NUM NOUN
hekteyara NOUN NOUN
EsI DET PRON
awirikwa ADJ ADJ
BUmi NOUN NOUN
kA ADP ADP
viwaraNa NOUN NOUN
nahIM X X
kiyA VERB VERB
jA VERB VERB
sakA VERB VERB
usameM PRON PRON
se ADP ADP
6.6 NUM NOUN
lAKa NUM NUM
hekteyara NOUN NOUN
wo PRT CONJ
vivAxagraswa ADJ NOUN
hE VERB VERB
3.5 NUM NUM
lAKa NUM NUM
hekteyara NOUN NOUN
viSeRa ADJ ADJ
kAryoM NOUN NOUN
ke ADP ADP
liye ADP VERB
ArakRiwa ADJ NOUN
kI VERB VERB
gaI VERB VERB
waWA CONJ CONJ
1.1 NUM NOUN
lAKa NUM NUM
hekteyara NOUN NOUN
kqRi NOUN NOUN
yogya ADJ ADJ
nahIM X X
pAI VERB VERB
gaI VERB VERB
xAna NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
prApwa ADJ ADJ
16.8 NUM NOUN
hekteyara NOUN ADJ
BUmi NOUN NOUN
meM ADP ADP
se ADP ADP
5.2 NUM ADJ
lAKa NUM NUM
hekteyara NOUN NOUN
kA ADP ADP
hI PRT PRT
viwaraNa NOUN NOUN
kiyA VERB VERB
jA VERB VERB
sakA VERB VERB
hE VERB VERB
sImA NOUN NOUN
nirXAraNa NOUN NOUN
ke ADP ADP
xo NUM NUM
pahalU NOUN NOUN
hE VERB VERB
BAvI ADJ ADJ
jowoM NOUN NOUN
para ADP ADP
sImA NOUN NOUN
isake PRON PRON
arnwagawa ADP NOUN
yaha PRON PRON
niSciwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
ki CONJ CONJ
BaviRya NOUN NOUN
meM ADP ADP
eka NUM NUM
vyakwi NOUN NOUN
aXikAXika NUM NOUN
kiwanI X NUM
BUmi NOUN NOUN
prApwa ADJ ADJ
kara VERB VERB
sakegA VERB VERB
viBinna ADJ ADJ
rAjyoM NOUN NOUN
meM ADP ADP
BAvI ADJ ADJ
jowoM NOUN NOUN
para ADP ADP
sImA NOUN NOUN
nirXAriwa ADJ ADJ
kI VERB VERB
gaI VERB VERB
hE VERB VERB
varwamAna ADJ NOUN
jowoM NOUN NOUN
para ADP ADP
varwamAna ADJ NOUN
jowoM NOUN NOUN
para ADP ADP
sImA NOUN NOUN
nirXAraNa NOUN NOUN
aXika ADJ NUM
kaTina ADJ ADJ
hE VERB VERB
viBinna ADJ ADJ
rAjyoM NOUN NOUN
meM ADP ADP
sImA NOUN NOUN
nirXAraNa NOUN NOUN
ke ADP ADP
niyama NOUN NOUN
lAgU ADJ ADJ
kiye VERB VERB
jA VERB VERB
cuke VERB VERB
hEM VERB VERB
asama NOUN NOUN
meM ADP ADP
6.74 NUM NOUN
lAKa NUM NUM
hekteyara NOUN VERB
paScimI NOUN ADJ
baMgAla NOUN NOUN
meM ADP ADP
5.7 NUM NOUN
lAKa NUM NUM
hekteyara NOUN NOUN
waWA CONJ CONJ
rAjasWAna NOUN NOUN
meM ADP ADP
7.25 NUM NOUN
se ADP ADP
21.85 NUM NOUN
lAKa NUM NUM
hekteyara NOUN NOUN
ke ADP ADP
bIca NOUN NOUN
nirXAriwa ADJ ADJ
kI VERB VERB
gaI VERB VERB
hE VERB VERB
sIliMga NOUN NOUN
se ADP ADP
Upara NOUN NOUN
kI ADP ADP
BUmi NOUN NOUN
rAjya NOUN NOUN
sarakAreM NOUN NOUN
apane PRON PRON
aXikAra NOUN NOUN
meM ADP ADP
le VERB VERB
lewI VERB VERB
hEM VERB VERB
waWA CONJ CONJ
isa DET DET
prakAra NOUN NOUN
kI ADP ADP
awirikwa ADJ ADP
BUmi NOUN NOUN
para ADP ADP
BUmihIna ADJ ADJ
kisAnoM NOUN NOUN
va CONJ CONJ
laGu ADJ ADJ
kqRakoM NOUN NOUN
ko ADP ADP
basAne VERB VERB
kA ADP ADP
kAryakrama NOUN NOUN
raKA VERB VERB
jAwA VERB VERB
hE VERB VERB
BArawa NOUN NOUN
meM ADP ADP
asamAna ADJ NOUN
viwaraNa NOUN NOUN
kI ADP ADP
samasyA NOUN NOUN
ko ADP ADP
hala NOUN NOUN
karane VERB VERB
CotI ADJ ADJ
jowoM NOUN NOUN
para ADP ADP
rojZagAra NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
baDZAne VERB VERB
BUmihInoM NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
kA ADP ADP
viwaraNa NOUN NOUN
karane VERB VERB
, ADP ADP
Srama NOUN NOUN
ko ADP ADP
anukUlawama ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
prayoga NOUN NOUN
meM ADP ADP
lAne VERB VERB
sAmuxAyika ADJ ADJ
vikAsa NOUN NOUN
va CONJ CONJ
grAma NOUN NOUN
paMcAyawoM NOUN NOUN
kI ADP ADP
pragawi NOUN NOUN
ko ADP ADP
baDZAvA NOUN NOUN
xene VERB VERB
evaM CONJ CONJ
BUmi NOUN NOUN
kA ADP ADP
saMkenxraNa NOUN NOUN
kama NUM NUM
karane VERB VERB
ke ADP ADP
xqRtikoNa NOUN NOUN
se ADP ADP
sImA NOUN NOUN
nirXAraNa NOUN NOUN
ko ADP ADP
saBI PRON NUM
ne ADP ADP
uciwa ADJ ADJ
TaharAyA VERB PRT
hE VERB VERB
isa DET DET
hewu NOUN ADP
jinako PRON PRON
sImA NOUN NOUN
se ADP ADP
aXika NUM NUM
BUmi NOUN NOUN
punarviwariwa ADJ NOUN
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
unako PRON PRON
2,500 NUM NOUN
rupaye NOUN NOUN
prawi PRT PRT
hekteyara NOUN NOUN
kI ADP ADP
viwwIya ADJ ADJ
sahAyawA NOUN NOUN
xene VERB VERB
kA ADP ADP
prAvaXAna NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
CaTI NUM ADJ
yojanA NOUN NOUN
meM ADP ADP
isake PRON PRON
liye ADP VERB
25.07 NUM NOUN
karodZa NUM NUM
rupaye NOUN NOUN
kI ADP ADP
rASi NOUN NOUN
rAjyoM NOUN NOUN
xvArA ADP ADP
viwariwa ADJ NOUN
kI VERB VERB
gaI VERB VERB
sAwavIM NUM ADJ
yojanA NOUN NOUN
meM ADP ADP
isa DET DET
kArya NOUN NOUN
ke ADP ADP
liye ADP VERB
36.71 NUM NOUN
karodZa NUM NUM
rupaye NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
kI VERB VERB
gaI VERB VERB
hE VERB VERB
aneka ADJ NUM
kAraNoM NOUN NOUN
se ADP ADP
sImA NOUN NOUN
nirXAraNa NOUN NOUN
kA ADP ADP
mAmalA NOUN NOUN
vyAvahArika ADJ ADJ
jatilawA NOUN NOUN
uwpanna ADJ ADJ
ho VERB VERB
jAne VERB VERB
se ADP ADP
isako PRON PRON
lAgU ADJ ADJ
karane VERB VERB
meM ADP ADP
kAPI NUM NUM
kaTinAiyAz NOUN PRT
A VERB VERB
rahI VERB VERB
hEM VERB VERB
PalasvarUpa NOUN NOUN
awirikwa ADJ ADP
BUmi NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
lakRya NOUN NOUN
se ADP ADP
kama NUM NUM
milI VERB VERB
hE VERB VERB
xviwIya NUM NUM
kqRi NOUN NOUN
saMgaNanA NOUN NOUN
1976-77 NOUN NOUN
ke ADP ADP
anusAra ADP ADP
awirikwa ADJ ADJ
BUmi NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
88.84 NUM NOUN
honI VERB VERB
cAhiye VERB VERB
WI VERB VERB
jabaki CONJ CONJ
rAjyoM NOUN NOUN
xvArA ADP ADP
29.7 NUM NOUN
lAKa NUM NUM
hekteyara NOUN ADJ
BUmi NOUN NOUN
ko ADP ADP
awirikwa ADJ ADP
GoRiwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
lakRya NOUN NOUN
waWA CONJ CONJ
prApwi NOUN NOUN
ke ADP ADP
isa DET DET
anwara NOUN NOUN
kA ADP ADP
pramuKa ADJ ADJ
kAraNa NOUN NOUN
BUmi NOUN NOUN
kA ADP ADP
benAmI ADJ NOUN
haswAMwaraNa NOUN VERB
hE VERB VERB
jise PRON PRON
na X X
roka VERB VERB
pAne VERB VERB
kI ADP ADP
sWiwi NOUN NOUN
meM ADP ADP
EsA PRON PRON
huA VERB VERB
hE VERB VERB
kqRi NOUN NOUN
kA ADP ADP
punargaTana NOUN NOUN
kqRi NOUN NOUN
punargaTana NOUN NOUN
ke ADP ADP
arnwagawa ADP NOUN
cakabanxI NOUN ADJ
BUmi NOUN NOUN
ke ADP ADP
prabanXa NOUN NOUN
meM ADP ADP
suXAra NOUN NOUN
sahakArI NOUN ADJ
KewI NOUN NOUN
waWA CONJ CONJ
BUmihIna ADJ ADJ
majZaxUroM NOUN NOUN
ko ADP ADP
basAnA VERB VERB
evaM CONJ CONJ
BUxAna NOUN ADJ
kAryakrama NOUN NOUN
pramuKa ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
sammiliwa ADJ ADJ
kiye VERB VERB
jAwe VERB VERB
hEM VERB VERB
BUmi NOUN NOUN
ke ADP ADP
biKare VERB ADJ
huye VERB NOUN
Cote ADJ ADJ
Cote PRT PRT
tukadZoM NOUN NOUN
ko ADP ADP
eka NUM NUM
jagaha NOUN NOUN
samekiwa ADJ NOUN
karanA VERB VERB
cakabanxI NOUN NOUN
kahalAwA VERB VERB
hE VERB VERB
aba PRON PRON
waka PRT PRT
viBinna ADJ ADJ
rAjya NOUN NOUN
meM ADP ADP
cakabanxI NOUN NOUN
aXiniyama NOUN NOUN
pAriwa ADJ ADJ
kara VERB VERB
5.26 NUM NOUN
karodZa NUM NOUN
hekteyara NOUN ADJ
BUmi NOUN NOUN
kI ADP ADP
cakabanxI NOUN NOUN
kI VERB VERB
jA VERB VERB
cukI VERB VERB
hE VERB VERB
jo PRON PRON
kula NUM NUM
kqRigawa NOUN ADJ
BUmi NOUN NOUN
kA ADP ADP
lagaBaga PRT ADV
33 NUM NUM
hE VERB VERB
uwwara NOUN NOUN
praxeSa NOUN NOUN
paMjAba NOUN NOUN
va CONJ CONJ
hariyANA NOUN NOUN
meM ADP ADP
cakabanxI NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
lagaBaga ADV ADV
pUrA ADJ ADJ
kiyA VERB VERB
jA VERB VERB
cukA VERB VERB
hE VERB VERB
anya ADJ ADJ
rAjyoM NOUN NOUN
meM ADP ADP
isakI PRON PRON
pragawi NOUN NOUN
XImI ADJ VERB
rahI VERB VERB
hE VERB VERB
BUmi NOUN NOUN
suXAra NOUN NOUN
kI ADP ADP
isa DET DET
paxXawi NOUN NOUN
kA ADP ADP
viparIwa ADJ ADJ
pariNAma NOUN NOUN
yaha PRON DET
huA VERB VERB
hE VERB VERB
ki CONJ CONJ
isase PRON PRON
kASwakAroM NOUN NOUN
va CONJ CONJ
baztAIxAroM NOUN NOUN
ko ADP ADP
hAni NOUN VERB
huI VERB VERB
hE VERB VERB
kyoMki CONJ CONJ
svAmI NOUN NOUN
badZe ADJ ADJ
KewoM NOUN NOUN
para ADP ADP
svayaM PRON PRON
KewI NOUN NOUN
karane VERB VERB
lage VERB VERB
hEM VERB VERB
aneka ADJ NUM
rAjyoM NOUN NOUN
meM ADP ADP
BUmi NOUN NOUN
kI ADP ADP
nyUnawama ADJ ADJ
sImA NOUN NOUN
nirXAriwa ADJ ADJ
kara VERB VERB
xI VERB VERB
gaI VERB VERB
hE VERB VERB
jisase PRON PRON
kama NUM NUM
BUmi NOUN NOUN
kRewra NOUN NOUN
kA ADP ADP
viBAjana NOUN NOUN
nahIM X X
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
cakabanxI NOUN NOUN
se ADP ADP
BUmi NOUN NOUN
kI ADP ADP
uwpAxakawA NOUN NOUN
meM ADP ADP
suXAra NOUN NOUN
huA VERB VERB
hE VERB VERB
BUmigawa ADJ ADJ
jala NOUN NOUN
va CONJ CONJ
unnawa ADJ ADJ
wakanIka NOUN NOUN
kA ADP ADP
uciwa ADJ ADJ
lABa NOUN NOUN
prApwa ADJ ADJ
karane VERB VERB
ke ADP ADP
xqRtikoNa NOUN NOUN
se ADP ADP
Cote ADJ ADJ
kisAnoM NOUN NOUN
ko ADP ADP
eka NUM NUM
sAWa NOUN PRT
caka NOUN VERB
xiye VERB VERB
jAne VERB VERB
ke ADP ADP
prayawna NOUN NOUN
kiye VERB VERB
jA VERB VERB
rahe VERB VERB
hEM VERB VERB
eka NUM NUM
bAra PRT PRT
cakabanxI NOUN NOUN
kI VERB VERB
gaI VERB VERB
jZamIna NOUN NOUN
ko ADP ADP
puna: ADV VERB
viBAjiwa ADJ ADJ
hone VERB VERB
se ADP ADP
rokane VERB VERB
ke ADP ADP
kAnUnI ADJ ADJ
upAyoM NOUN NOUN
para ADP ADP
BI PRT PRT
vicAra NOUN NOUN
kiyA VERB VERB
jA VERB VERB
rahA VERB VERB
hE VERB VERB
wAki CONJ CONJ
xeKaBAla NOUN NOUN
BI PRT PRT
acCI ADJ ADJ
ho VERB VERB
Ora CONJ CONJ
uwpAxana NOUN NOUN
lAgawa NOUN NOUN
BI PRT PRT
kama NUM NUM
Aye VERB VERB
paricAlana NOUN NOUN
jowoM NOUN NOUN
para ADP ADP
vihaMgama ADJ ADJ
xqRtipAwa NOUN NOUN
karane VERB VERB
para ADP ADP
vixiwa ADJ ADJ
hogA VERB VERB
ki CONJ CONJ
1961 NUM NOUN
se ADP ADP
1981 NUM NOUN
ke ADP ADP
bIca NOUN NOUN
Osawa ADJ ADJ
jowoM NOUN NOUN
kA ADP ADP
